surface	readiness_lane	readiness	metric_value	next_step	claim_boundary
CNO1d	matched third-party baseline	measured	0.5918753212407414	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
FNO	matched third-party baseline	measured	0.6391747076887233	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
U-Net	matched third-party baseline	measured	0.6095843876848097	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
UNO	matched third-party baseline	measured	0.5560551396226746	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
PDEArena	official external protocol	planned		Add a protocol adapter only after the current light-v1 showcase is stable.	External protocol, not directly comparable to light-v1.
RealPDEBench	official external protocol	planned		RealPDEBench is a separate sim-to-real benchmark and should be used to prevent overbroad physics-foundation claims after the simulated PDEBench baseline path is settled.	Not a current held-out claim-comparable benchmark
PhysicsNeMo	ecosystem compatibility	planned		Track as a compatibility benchmark, not a claim table, until a recipe is implemented.	Compatibility surface; no current UPS metric.
CFO	future model or recipe surface	planned		CFO directly attacks rollout stability, but it is a newer continuous-time training recipe rather than a drop-in PDEBench/FNO baseline for the existing claim protocol.	Not a current held-out claim-comparable benchmark
PDEformer-2	future model or recipe surface	planned		PDEformer-2 targets symbolic PDE conditioning and 2D problems; it is promising for architecture design but not the fastest matched reproduction against the current 1D/2D light-v1 task set.	Not a current held-out claim-comparable benchmark
Poseidon	future model or recipe surface	planned		Poseidon is important for the north star, but using pretrained foundation weights changes the claim from fair light-v1 baseline comparison to transfer/foundation-model evaluation. The readiness contract, adapter manifest, validation-only ScOT checkpoint run, and scalar-layer finetune validation are now recorded. Scalar-only finetuning improved over zero-shot but stopped above the validation gate, so no held-out Poseidon transfer test is justified.	Not a current held-out claim-comparable benchmark
