surface	candidate_id	status	model_family	source_refs	metric_name	metric_value	what_it_proves	next_step	claim_boundary
CNO1d	cno_representative_pde_light_v1	measured	CNO1d	cno_official_repo,cno_arxiv	decoded_rollout_nrmse	0.5918753212407414	Measured under the same light-v1 split, horizon, and metric.	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
FNO	pdebench_fno_neuraloperator_light_v1	measured	FNO	pdebench_official_repo,pdebench_openreview,fno_arxiv,neuraloperator_official_repo	decoded_rollout_nrmse	0.6391747076887233	Measured under the same light-v1 split, horizon, and metric.	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
U-Net	pdebench_unet_official_light_v1	measured	U-Net	pdebench_official_repo,pdebench_openreview	decoded_rollout_nrmse	0.6095843876848097	Measured under the same light-v1 split, horizon, and metric.	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
UNO	neuraloperator_uno_light_v1	measured	UNO	uno_arxiv,neuraloperator_official_repo	decoded_rollout_nrmse	0.5560551396226746	Measured under the same light-v1 split, horizon, and metric.	Keep in matched-protocol table; do not mix with published-paper values.	Matched light-v1 repo protocol
CFO	cfo_continuous_time_operator	future_or_partial	continuous-time flow-matched neural operator	cfo_arxiv			CFO directly attacks rollout stability, but it is a newer continuous-time training recipe rather than a drop-in PDEBench/FNO baseline for the existing claim protocol.	CFO directly attacks rollout stability, but it is a newer continuous-time training recipe rather than a drop-in PDEBench/FNO baseline for the existing claim protocol.	Not a current held-out claim-comparable benchmark
PDEArena	pdearena_official_protocol	future_or_partial	official external protocol	pdearena_official_repo,pdearena_docs			External protocol, not directly comparable to light-v1.	Add a PDEArena protocol adapter only after the current light-v1 showcase remains stable.	External protocol, not directly comparable to light-v1.
PDEformer-2	pdeformer2_equation_graph_transfer	future_or_partial	equation-graph PDE foundation model	pdeformer2_arxiv,pdeformer2_official_repo			PDEformer-2 targets symbolic PDE conditioning and 2D problems; it is promising for architecture design but not the fastest matched reproduction against the current 1D/2D light-v1 task set.	PDEformer-2 targets symbolic PDE conditioning and 2D problems; it is promising for architecture design but not the fastest matched reproduction against the current 1D/2D light-v1 task set.	Not a current held-out claim-comparable benchmark
PhysicsNeMo	physicsnemo_compatibility_gate	smoke_ready	ecosystem compatibility	physicsnemo_official_repo,physicsnemo_docs			Compatibility smoke manifest only; no model training, no PhysicsNeMo metric, and no held-out test access.	Run python scripts/run_physicsnemo_compatibility_smoke.py --live-recipe --eval-split val in Python 3.11+ or a PhysicsNeMo container before reporting UPS metrics.	Compatibility smoke manifest only; no model training, no PhysicsNeMo metric, and no held-out test access.
Poseidon	poseidon_foundation_model_transfer	future_or_partial	PDE foundation model	poseidon_arxiv,poseidon_official_repo			Poseidon is important for the north star, but using pretrained foundation weights changes the claim from fair light-v1 baseline comparison to transfer/foundation-model evaluation. The readiness contract, adapter manifest, validation-only ScOT checkpoint run, and scalar-layer finetune validation are now recorded. Scalar-only finetuning improved over zero-shot but stopped above the validation gate, so no held-out Poseidon transfer test is justified.	Poseidon is important for the north star, but using pretrained foundation weights changes the claim from fair light-v1 baseline comparison to transfer/foundation-model evaluation. The readiness contract, adapter manifest, validation-only ScOT checkpoint run, and scalar-layer finetune validation are now recorded. Scalar-only finetuning improved over zero-shot but stopped above the validation gate, so no held-out Poseidon transfer test is justified.	Not a current held-out claim-comparable benchmark
RealPDEBench	realpdebench_sim_to_real_gate	future_or_partial	real-world PDE benchmark	realpdebench_arxiv			RealPDEBench is a separate sim-to-real benchmark and should be used to prevent overbroad physics-foundation claims after the simulated PDEBench baseline path is settled.	RealPDEBench is a separate sim-to-real benchmark and should be used to prevent overbroad physics-foundation claims after the simulated PDEBench baseline path is settled.	Not a current held-out claim-comparable benchmark
